Dates,Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y
2/17/2015 2:14,OTHER OFFENSES,RESISTING ARREST,Tuesday,MISSION,JUVENILE BOOKED,DOLORES ST / 19TH ST,-122.4259205,37.75982792
2/17/2015 2:14,OTHER OFFENSES,VIOLATION OF PARK CODE,Tuesday,MISSION,JUVENILE BOOKED,DOLORES ST / 19TH ST,-122.4259205,37.75982792
2/17/2015 2:00,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Tuesday,TENDERLOIN,NONE,200 Block of TURK ST,-122.4132595,37.78295148
2/17/2015 2:00,BURGLARY,"BURGLARY, UNLAWFUL ENTRY",Tuesday,RICHMOND,NONE,2000 Block of POST ST,-122.4355758,37.78489228
2/17/2015 2:00,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Tuesday,INGLESIDE,"ARREST, BOOKED",SUNNYDALE AV / SAWYER ST,-122.4150807,37.7116558
2/17/2015 1:40,BURGLARY,"BURGLARY,STORE UNDER CONSTRUCTION, FORCIBLE ENTRY",Tuesday,NORTHERN,"ARREST, BOOKED",900 Block of POLK ST,-122.4196618,37.78518834
2/17/2015 1:40,OTHER OFFENSES,PAROLE VIOLATION,Tuesday,NORTHERN,"ARREST, BOOKED",900 Block of POLK ST,-122.4196618,37.78518834
2/17/2015 1:40,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Tuesday,NORTHERN,"ARREST, BOOKED",900 Block of POLK ST,-122.4196618,37.78518834
2/17/2015 1:40,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Tuesday,PARK,NONE,500 Block of DIVISADERO ST,-122.4378228,37.77452165
2/17/2015 1:37,ASSAULT,FALSE IMPRISONMENT,Tuesday,INGLESIDE,NONE,100 Block of BROOKDALE AV,-122.4208641,37.71219983
2/17/2015 1:37,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Tuesday,INGLESIDE,NONE,100 Block of BROOKDALE AV,-122.4208641,37.71219983
2/17/2015 1:37,ASSAULT,INFLICT INJURY ON COHABITEE,Tuesday,INGLESIDE,NONE,100 Block of BROOKDALE AV,-122.4208641,37.71219983
2/17/2015 1:33,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Tuesday,RICHMOND,NONE,100 Block of 3RD AV,-122.4613494,37.78609572
2/17/2015 1:20,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Tuesday,SOUTHERN,"ARREST, BOOKED",MISSION ST / 9TH ST,-122.4147143,37.77623104
2/17/2015 1:00,FRAUD,"CREDIT CARD, THEFT BY USE OF",Tuesday,NORTHERN,NONE,800 Block of LARKIN ST,-122.4178854,37.78543785
2/17/2015 0:51,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Tuesday,TARAVAL,"ARREST, BOOKED",19TH AV / WAWONA ST,-122.4752879,37.73745272
2/17/2015 0:45,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Tuesday,TARAVAL,NONE,TARAVAL ST / MADRONE AV,-122.466859,37.7434887
2/17/2015 0:45,NON-CRIMINAL,FOUND PROPERTY,Tuesday,CENTRAL,NONE,EMERY LN / VALLEJO ST,-122.4096416,37.79846985
2/17/2015 0:35,LARCENY/THEFT,GRAND THEFT FROM PERSON,Tuesday,BAYVIEW,NONE,BAY SHORE BL / PAUL AV,-122.4007846,37.72361678
2/17/2015 0:33,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Tuesday,TENDERLOIN,UNFOUNDED,300 Block of LEAVENWORTH ST,-122.414406,37.78419072
2/17/2015 0:30,LARCENY/THEFT,GRAND THEFT FROM PERSON,Tuesday,SOUTHERN,NONE,MARKET ST / 6TH ST,-122.4102935,37.78223059
2/17/2015 0:25,ASSAULT,BATTERY,Tuesday,TENDERLOIN,"ARREST, BOOKED",100 Block of POWELL ST,-122.4080145,37.78595078
2/17/2015 0:25,LARCENY/THEFT,ATTEMPTED THEFT FROM A BUILDING,Tuesday,TENDERLOIN,"ARREST, BOOKED",100 Block of POWELL ST,-122.4080145,37.78595078
2/17/2015 0:25,SECONDARY CODES,JUVENILE INVOLVED,Tuesday,TENDERLOIN,"ARREST, BOOKED",100 Block of POWELL ST,-122.4080145,37.78595078
2/17/2015 0:10,MISSING PERSON,MISSING ADULT,Tuesday,PARK,NONE,300 Block of LAGUNAHONDA BL,-122.4586802,37.74815547
2/17/2015 0:02,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Tuesday,NORTHERN,"ARREST, BOOKED",FRANKLIN ST / GROVE ST,-122.4215229,37.77802113
2/17/2015 0:01,SECONDARY CODES,DOMESTIC VIOLENCE,Tuesday,MISSION,NONE,600 Block of VALENCIA ST,-122.4217477,37.76274366
2/17/2015 0:01,ASSAULT,THREATS AGAINST LIFE,Tuesday,MISSION,NONE,600 Block of VALENCIA ST,-122.4217477,37.76274366
2/17/2015 0:01,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Tuesday,INGLESIDE,NONE,0 Block of HEYMAN ST,-122.4202119,37.74205774
2/17/2015 0:01,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Tuesday,SOUTHERN,NONE,300 Block of BEALE ST,-122.3919855,37.78802038
2/16/2015 23:48,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Monday,SOUTHERN,"ARREST, BOOKED",800 Block of BRYANT ST,-122.4034048,37.77542071
2/16/2015 23:48,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Monday,SOUTHERN,"ARREST, BOOKED",800 Block of BRYANT ST,-122.4034048,37.77542071
2/16/2015 23:30,NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Monday,INGLESIDE,UNFOUNDED,200 Block of SCHWERIN ST,-122.41173,37.70991181
2/16/2015 23:30,VANDALISM,"MALICIOUS MISCHIEF, BREAKING WINDOWS",Monday,CENTRAL,NONE,2700 Block of TAYLOR ST,-122.4156428,37.80776249
2/16/2015 23:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,NORTHERN,NONE,0 Block of CHURCH ST,-122.42911,37.76989883
2/16/2015 23:30,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Monday,TENDERLOIN,NONE,200 Block of TURK ST,-122.4132375,37.78284302
2/16/2015 23:30,VANDALISM,DAMAGE TO MAIL BOX,Monday,TENDERLOIN,NONE,200 Block of TURK ST,-122.4132375,37.78284302
2/16/2015 23:30,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Monday,TENDERLOIN,NONE,200 Block of TURK ST,-122.4132375,37.78284302
2/16/2015 23:30,VEHICLE THEFT,STOLEN TRUCK,Monday,INGLESIDE,NONE,800 Block of PARIS ST,-122.4390444,37.71611627
2/16/2015 23:20,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,INGLESIDE,"ARREST, BOOKED",CORTLAND AV / WOOL ST,-122.417141,37.73912188
2/16/2015 23:07,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,RICHMOND,"ARREST, BOOKED",7TH AV / BALBOA ST,-122.4650693,37.77718519
2/16/2015 23:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,SOUTHERN,NONE,FREELON ST / 4TH ST,-122.3970667,37.77875233
2/16/2015 23:00,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,CENTRAL,NONE,1700 Block of MASON ST,-122.4125139,37.7998954
2/16/2015 23:00,VEHICLE THEFT,STOLEN TRUCK,Monday,BAYVIEW,NONE,0 Block of CRANE ST,-122.3994823,37.72233932
2/16/2015 22:56,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,MISSION,"ARREST, BOOKED",18TH ST / BRYANT ST,-122.4101201,37.76176066
2/16/2015 22:56,WARRANTS,WARRANT ARREST,Monday,MISSION,"ARREST, BOOKED",18TH ST / BRYANT ST,-122.4101201,37.76176066
2/16/2015 22:56,BURGLARY,"BURGLARY, VEHICLE (ARREST MADE)",Monday,MISSION,"ARREST, BOOKED",18TH ST / BRYANT ST,-122.4101201,37.76176066
2/16/2015 22:56,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Monday,MISSION,"ARREST, BOOKED",18TH ST / BRYANT ST,-122.4101201,37.76176066
2/16/2015 22:52,WARRANTS,WARRANT ARREST,Monday,TENDERLOIN,JUVENILE BOOKED,200 Block of MASON ST,-122.4095237,37.7857603
2/16/2015 22:50,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,CENTRAL,NONE,1100 Block of GRANT AV,-122.4069545,37.79717657
2/16/2015 22:45,VEHICLE THEFT,STOLEN TRUCK,Monday,TENDERLOIN,NONE,JONES ST / OFARRELL ST,-122.4129705,37.78578838
2/16/2015 22:45,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,NORTHERN,NONE,3100 Block of OCTAVIA ST,-122.4295024,37.80118416
2/16/2015 22:38,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,TARAVAL,"ARREST, BOOKED",FARALLONES ST / PLYMOUTH AV,-122.4560599,37.71407821
2/16/2015 22:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,CENTRAL,NONE,1100 Block of GRANT AV,-122.4070525,37.79765538
2/16/2015 22:19,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Monday,MISSION,"ARREST, BOOKED",16TH ST / MISSION ST,-122.4196718,37.76505012
2/16/2015 22:19,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Monday,MISSION,"ARREST, BOOKED",16TH ST / MISSION ST,-122.4196718,37.76505012
2/16/2015 22:19,OTHER OFFENSES,TRAFFIC VIOLATION,Monday,MISSION,"ARREST, BOOKED",16TH ST / MISSION ST,-122.4196718,37.76505012
2/16/2015 22:18,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Monday,MISSION,"ARREST, BOOKED",BRYANT ST / 17TH ST,-122.4103656,37.76431132
2/16/2015 22:18,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,MISSION,"ARREST, BOOKED",BRYANT ST / 17TH ST,-122.4103656,37.76431132
2/16/2015 22:18,LIQUOR LAWS,MISCELLANEOUS LIQOUR LAW VIOLATION,Monday,MISSION,"ARREST, BOOKED",BRYANT ST / 17TH ST,-122.4103656,37.76431132
2/16/2015 22:10,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,BAYVIEW,"ARREST, BOOKED",EVANS AV / CESAR CHAVEZ ST,-122.3972897,37.74968371
2/16/2015 22:02,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,TENDERLOIN,"ARREST, BOOKED",LEAVENWORTH ST / GOLDEN GATE AV,-122.4138696,37.78186219
2/16/2015 22:00,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Monday,RICHMOND,NONE,0 Block of HEATHER AV,-122.4529346,37.78489284
2/16/2015 22:00,VEHICLE THEFT,STOLEN AUTOMOBILE,Monday,TARAVAL,NONE,600 Block of HEAD ST,-122.4643814,37.71882562
2/16/2015 21:57,ASSAULT,BATTERY,Monday,NORTHERN,NONE,2300 Block of WASHINGTON ST,-122.4319207,37.79184781
2/16/2015 21:57,ASSAULT,THREATS AGAINST LIFE,Monday,NORTHERN,NONE,2300 Block of WASHINGTON ST,-122.4319207,37.79184781
2/16/2015 21:55,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,INGLESIDE,"ARREST, BOOKED",800 Block of RUTLAND ST,-122.4077433,37.71202753
2/16/2015 21:50,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Monday,PARK,"ARREST, BOOKED",400 Block of PARNASSUS AV,-122.4582208,37.7633124
2/16/2015 21:50,ASSAULT,THREATS AGAINST LIFE,Monday,PARK,"ARREST, BOOKED",400 Block of PARNASSUS AV,-122.4582208,37.7633124
2/16/2015 21:50,OTHER OFFENSES,PAROLE VIOLATION,Monday,PARK,"ARREST, BOOKED",400 Block of PARNASSUS AV,-122.4582208,37.7633124
2/16/2015 21:50,WARRANTS,ENROUTE TO DEPARTMENT OF CORRECTIONS,Monday,PARK,"ARREST, BOOKED",400 Block of PARNASSUS AV,-122.4582208,37.7633124
2/16/2015 21:39,WARRANTS,ENROUTE TO DEPARTMENT OF CORRECTIONS,Monday,INGLESIDE,"ARREST, BOOKED",4100 Block of MISSION ST,-122.4298017,37.73038195
2/16/2015 21:30,FRAUD,"CREDIT CARD, THEFT BY USE OF",Monday,MISSION,NONE,18TH ST / CASTRO ST,-122.4350029,37.76088781
2/16/2015 21:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,MISSION,NONE,18TH ST / CASTRO ST,-122.4350029,37.76088781
2/16/2015 21:10,TRESPASS,TRESPASSING,Monday,TENDERLOIN,NONE,400 Block of EDDY ST,-122.4150669,37.78356348
2/16/2015 21:00,NON-CRIMINAL,CASE CLOSURE,Monday,PARK,UNFOUNDED,0 Block of LONGVIEW CT,-122.4508852,37.74828219
2/16/2015 21:00,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Monday,PARK,UNFOUNDED,0 Block of LONGVIEW CT,-122.4508852,37.74828219
2/16/2015 21:00,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Monday,CENTRAL,NONE,SUTTER ST / STOCKTON ST,-122.4069587,37.78943476
2/16/2015 21:00,VEHICLE THEFT,STOLEN AUTOMOBILE,Monday,TARAVAL,NONE,LINCOLN WY / 14TH AV,-122.4717998,37.7656867
2/16/2015 21:00,ASSAULT,BATTERY,Monday,PARK,NONE,HAIGHT ST / CENTRAL AV,-122.4436499,37.77042573
2/16/2015 21:00,SUSPICIOUS OCC,SUSPICIOUS ACT TOWARDS FEMALE,Monday,PARK,NONE,HAIGHT ST / CENTRAL AV,-122.4436499,37.77042573
2/16/2015 20:50,NON-CRIMINAL,SEARCH WARRANT SERVICE,Monday,CENTRAL,NONE,1600 Block of THE EMBARCADERONORTH ST,-122.4107742,37.80843502
2/16/2015 20:50,ROBBERY,"ROBBERY, ARMED WITH A GUN",Monday,CENTRAL,NONE,1600 Block of THE EMBARCADERONORTH ST,-122.4107742,37.80843502
2/16/2015 20:46,WARRANTS,WARRANT ARREST,Monday,CENTRAL,"ARREST, BOOKED",2500 Block of POWELL ST,-122.4123603,37.80817557
2/16/2015 20:46,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Monday,CENTRAL,"ARREST, BOOKED",2500 Block of POWELL ST,-122.4123603,37.80817557
2/16/2015 20:46,BURGLARY,"BURGLARY, VEHICLE (ARREST MADE)",Monday,CENTRAL,"ARREST, BOOKED",2500 Block of POWELL ST,-122.4123603,37.80817557
2/16/2015 20:30,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Monday,MISSION,NONE,2000 Block of MARKET ST,-122.4276823,37.7683148
2/16/2015 20:30,VEHICLE THEFT,STOLEN AUTOMOBILE,Monday,TARAVAL,NONE,700 Block of LAKE MERCED BL,-122.484965,37.7212868
2/16/2015 20:25,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Monday,TENDERLOIN,"ARREST, BOOKED",LEAVENWORTH ST / GOLDEN GATE AV,-122.4138696,37.78186219
2/16/2015 20:19,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE FOR SALE,Monday,NORTHERN,"ARREST, BOOKED",400 Block of GROVE ST,-122.4239918,37.7776523
2/16/2015 20:19,OTHER OFFENSES,CONSPIRACY,Monday,NORTHERN,"ARREST, BOOKED",400 Block of GROVE ST,-122.4239918,37.7776523
2/16/2015 20:19,WARRANTS,ENROUTE TO DEPARTMENT OF CORRECTIONS,Monday,NORTHERN,"ARREST, BOOKED",400 Block of GROVE ST,-122.4239918,37.7776523
2/16/2015 20:18,LARCENY/THEFT,THEFT OF COMPUTERS OR CELL PHONES,Monday,SOUTHERN,NONE,800 Block of MISSION ST,-122.404517,37.78420374
2/16/2015 20:05,LARCENY/THEFT,GRAND THEFT OF PROPERTY,Monday,SOUTHERN,NONE,800 Block of MISSION ST,-122.4053955,37.78351007
2/16/2015 20:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,NORTHERN,NONE,700 Block of ELLIS ST,-122.4185621,37.78418471
2/16/2015 20:00,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Monday,CENTRAL,NONE,700 Block of SANSOME ST,-122.4019057,37.79719948
2/16/2015 20:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,NORTHERN,NONE,MCALLISTER ST / VANNESS AV,-122.4202505,37.78007457
2/16/2015 20:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,NORTHERN,NONE,MCALLISTER ST / LARKIN ST,-122.4169486,37.78046893
2/16/2015 20:00,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Monday,NORTHERN,NONE,1000 Block of VANNESS AV,-122.4210923,37.78499964
2/16/2015 19:56,WEAPON LAWS,POSS OF PROHIBITED WEAPON,Monday,BAYVIEW,"ARREST, BOOKED",INDUSTRIAL ST / OAKDALE AV,-122.3996861,37.73990178
2/16/2015 19:55,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Monday,NORTHERN,NONE,1700 Block of LOMBARD ST,-122.4302855,37.80045512
2/16/2015 19:50,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Monday,CENTRAL,NONE,800 Block of BUSH ST,-122.4112814,37.78989786
2/16/2015 19:45,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,SOUTHERN,NONE,HOWARD ST / RAUSCH ST,-122.4105075,37.77709315
2/16/2015 19:40,WARRANTS,WARRANT ARREST,Monday,SOUTHERN,NONE,TURK ST / MASON ST,-122.4089536,37.78328787
2/16/2015 19:40,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Monday,SOUTHERN,NONE,TURK ST / MASON ST,-122.4089536,37.78328787
2/16/2015 19:35,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Monday,SOUTHERN,NONE,0 Block of HARRISON ST,-122.3890083,37.78924745
2/16/2015 19:32,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Monday,TENDERLOIN,"ARREST, BOOKED",200 Block of GOLDEN GATE AV,-122.4150832,37.78165245
2/16/2015 19:32,OTHER OFFENSES,RESISTING ARREST,Monday,TENDERLOIN,"ARREST, BOOKED",200 Block of GOLDEN GATE AV,-122.4150832,37.78165245
2/16/2015 19:30,BURGLARY,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Monday,PARK,NONE,100 Block of SHRADER ST,-122.4526482,37.77357315
2/16/2015 19:30,EMBEZZLEMENT,"EMBEZZLEMENT, PETTY THEFT",Monday,CENTRAL,"ARREST, BOOKED",200 Block of POST ST,-122.4060218,37.78864912
2/16/2015 19:27,MISSING PERSON,MISSING JUVENILE,Monday,SOUTHERN,NONE,0 Block of MOSS ST,-122.4079992,37.77782417
2/16/2015 19:27,MISSING PERSON,FOUND PERSON,Monday,SOUTHERN,NONE,0 Block of MOSS ST,-122.4079992,37.77782417
2/16/2015 19:25,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,SOUTHERN,NONE,TOWNSEND ST / 4TH ST,-122.3949859,37.77709095
2/16/2015 19:22,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Monday,MISSION,"ARREST, BOOKED",2000 Block of MARKET ST,-122.4269556,37.76924706
2/16/2015 19:22,OTHER OFFENSES,DEFRAUDING TAXI DRIVER,Monday,MISSION,"ARREST, BOOKED",2000 Block of MARKET ST,-122.4269556,37.76924706
2/16/2015 19:15,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Monday,PARK,NONE,400 Block of STANYAN ST,-122.4544031,37.77381783
2/16/2015 19:15,NON-CRIMINAL,FOUND PROPERTY,Monday,PARK,NONE,400 Block of STANYAN ST,-122.4544031,37.77381783
2/16/2015 19:15,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,CENTRAL,NONE,LEAVENWORTH ST / COLUMBUS AV,-122.4187842,37.80624076
2/16/2015 19:06,BURGLARY,"BURGLARY OF STORE, UNLAWFUL ENTRY",Monday,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.4076335,37.78418935
2/16/2015 19:06,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Monday,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.4076335,37.78418935
2/16/2015 19:06,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Monday,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.4076335,37.78418935
2/16/2015 19:06,EMBEZZLEMENT,"EMBEZZLEMENT, GRAND THEFT BY EMPLOYEE",Monday,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.4076335,37.78418935
2/16/2015 19:06,OTHER OFFENSES,CONSPIRACY,Monday,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.4076335,37.78418935
2/16/2015 19:03,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Monday,BAYVIEW,UNFOUNDED,3RD ST / PALOU AV,-122.3909717,37.73401522
2/16/2015 19:00,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Monday,RICHMOND,NONE,500 Block of 20TH AV,-122.4792414,37.77745633
2/16/2015 19:00,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Monday,TARAVAL,"ARREST, BOOKED",1200 Block of IRVING ST,-122.4711456,37.76387961
2/16/2015 19:00,OTHER OFFENSES,CONSPIRACY,Monday,SOUTHERN,NONE,800 Block of MARKET ST,-122.4066906,37.78520719
2/16/2015 19:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,CENTRAL,NONE,BATTERY ST / WASHINGTON ST,-122.4004881,37.79587632
2/16/2015 19:00,ROBBERY,"ROBBERY, BODILY FORCE",Monday,SOUTHERN,NONE,800 Block of MARKET ST,-122.4066906,37.78520719
2/16/2015 19:00,VEHICLE THEFT,STOLEN AUTOMOBILE,Monday,TARAVAL,NONE,500 Block of FAXON AV,-122.4601634,37.72420883
2/16/2015 19:00,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Monday,MISSION,"ARREST, BOOKED",22ND ST / BARTLETT ST,-122.419861,37.75536688
2/16/2015 19:00,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,SOUTHERN,NONE,2ND ST / DEBOOM ST,-122.3926158,37.78227397
2/16/2015 18:55,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,CENTRAL,"ARREST, BOOKED",POWELL ST / SUTTER ST,-122.4085974,37.78922421
2/16/2015 18:55,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,BAYVIEW,"ARREST, BOOKED",OAKDALE AV / INDUSTRIAL ST,-122.3996861,37.73990178
2/16/2015 18:53,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Monday,SOUTHERN,"ARREST, BOOKED",200 Block of FOLSOM ST,-122.3923477,37.78906036
2/16/2015 18:53,MISSING PERSON,FOUND PERSON,Monday,SOUTHERN,"ARREST, BOOKED",200 Block of FOLSOM ST,-122.3923477,37.78906036
2/16/2015 18:50,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Monday,SOUTHERN,NONE,BRYANT ST / 5TH ST,-122.4003024,37.77779923
2/16/2015 18:48,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Monday,RICHMOND,NONE,700 Block of 18TH AV,-122.4766915,37.7738311
2/16/2015 18:45,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,RICHMOND,NONE,GEARY BL / 7TH AV,-122.4653526,37.780963
2/16/2015 18:35,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,SOUTHERN,NONE,HOWARD ST / THE EMBARCADEROSOUTH ST,-122.3910043,37.79251827
2/16/2015 18:31,WARRANTS,WARRANT ARREST,Monday,MISSION,"ARREST, BOOKED",2000 Block of MISSION ST,-122.4196583,37.76422056
2/16/2015 18:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,SOUTHERN,NONE,400 Block of BRANNAN ST,-122.395986,37.77883482
2/16/2015 18:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,NORTHERN,NONE,MCALLISTER ST / FRANKLIN ST,-122.4218931,37.77989123
2/16/2015 18:30,MISSING PERSON,MISSING JUVENILE,Monday,INGLESIDE,NONE,MISSION ST / GENEVA AV,-122.4410181,37.71645868
2/16/2015 18:30,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,RICHMOND,NONE,GEARY BL / 22ND AV,-122.4815165,37.78022271
2/16/2015 18:30,NON-CRIMINAL,FOUND PROPERTY,Monday,CENTRAL,NONE,BATTERY ST / UNION ST,-122.4016192,37.80138209
2/16/2015 18:30,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Monday,CENTRAL,NONE,BATTERY ST / UNION ST,-122.4016192,37.80138209
2/16/2015 18:27,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,SOUTHERN,NONE,200 Block of FREMONT ST,-122.3946882,37.78894376
2/16/2015 18:27,FRAUD,"CREDIT CARD, THEFT BY USE OF",Monday,CENTRAL,NONE,300 Block of STOCKTON ST,-122.4068865,37.78873458
2/16/2015 18:27,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Monday,CENTRAL,NONE,300 Block of STOCKTON ST,-122.4068865,37.78873458
2/16/2015 18:27,FRAUD,DEFRAUDING AN INNKEEPER,Monday,CENTRAL,NONE,300 Block of STOCKTON ST,-122.4068865,37.78873458
2/16/2015 18:26,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,SOUTHERN,"ARREST, BOOKED",MINNA ST / 5TH ST,-122.4059343,37.78229564
2/16/2015 18:25,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,TENDERLOIN,"ARREST, BOOKED",EDDY ST / LARKIN ST,-122.4175307,37.78331075
2/16/2015 18:21,NON-CRIMINAL,LOST PROPERTY,Monday,CENTRAL,NONE,600 Block of BUSH ST,-122.4084045,37.79026332
2/16/2015 18:20,FRAUD,"CREDIT CARD, THEFT BY USE OF",Monday,TENDERLOIN,NONE,0 Block of POWELL ST,-122.4078454,37.78509432
2/16/2015 18:16,LARCENY/THEFT,PETTY THEFT SHOPLIFTING,Monday,SOUTHERN,"ARREST, BOOKED",900 Block of MARKET ST,-122.4084211,37.78356994
2/16/2015 18:15,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Monday,TARAVAL,NONE,3200 Block of 20TH AV,-122.4756475,37.72852806
2/16/2015 18:15,BURGLARY,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",Monday,RICHMOND,NONE,800 Block of ARGUELLO BL,-122.4583335,37.7747684
2/16/2015 18:15,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Monday,MISSION,NONE,23RD ST / FOLSOM ST,-122.4142338,37.75409869
2/16/2015 18:09,NON-CRIMINAL,LOST PROPERTY,Monday,NORTHERN,NONE,CHESTNUT ST / FILLMORE ST,-122.4362753,37.80081266
